payment_id,amount,payment_method,error_code,retry_count,prev_successful_payments,prev_failed_payments,customer_success_rate,hour_of_day,day_of_week,is_business_hours,is_weekend,time_since_failure_hours,recovery_probability,recovered
pay_00456,2224.14,UPI,disputed,0,2,5,0.286,15,4,1,0,123,0.08,0
pay_00798,9715.72,NET_BANKING,gateway_timeout,0,18,1,0.947,14,4,1,0,74,0.86,1
pay_00270,5601.22,CARD,card_expired,0,5,2,0.714,3,0,0,0,34,0.45,0
pay_00202,8610.9,WALLET,gateway_timeout,1,7,2,0.778,13,3,1,0,79,0.76,1
pay_00162,10797.66,NET_BANKING,authentication_failed,1,5,6,0.455,22,0,0,0,77,0.55,0
pay_00556,3255.57,NET_BANKING,authentication_failed,0,2,8,0.2,16,0,1,0,63,0.48,1
pay_00402,2698.97,NET_BANKING,disputed,0,1,1,0.5,10,1,1,0,71,0.13,0
pay_00703,2430.02,CARD,authentication_failed,1,1,4,0.2,5,0,0,0,28,0.45,1
pay_00477,8747.8,CARD,insufficient_funds,1,10,2,0.833,12,1,1,0,146,0.56,0
pay_00106,7361.73,CARD,issuer_declined_temp,0,5,2,0.714,6,4,0,0,85,0.72,0
pay_00566,3267.97,NET_BANKING,authentication_failed,1,11,1,0.917,8,2,0,0,168,0.65,1
pay_00390,2760.3,CARD,authentication_failed,1,3,5,0.375,17,5,1,1,132,0.63,0
pay_00002,4280.12,UPI,issuer_declined_temp,1,3,2,0.6,6,5,0,1,57,0.72,1
pay_00768,28877.0,NET_BANKING,authentication_failed,1,1,5,0.167,11,3,1,0,48,0.43,1
pay_00562,39159.6,NET_BANKING,authentication_failed,1,5,0,1.0,19,6,0,1,106,0.65,0
pay_00081,3945.49,CARD,issuer_declined_temp,1,10,2,0.833,5,2,0,0,24,0.77,1
pay_00206,1924.03,UPI,authentication_failed,0,7,2,0.778,7,6,0,1,77,0.73,1
pay_00035,11187.42,NET_BANKING,gateway_timeout,0,5,4,0.556,8,1,0,0,98,0.73,0
pay_00509,5159.12,CARD,gateway_timeout,0,20,2,0.909,20,5,0,1,116,0.88,1
pay_00428,9760.04,CARD,authentication_failed,1,8,2,0.8,15,3,1,0,50,0.63,1
pay_00455,2892.11,NET_BANKING,authentication_failed,1,10,0,1.0,14,2,1,0,40,0.68,1
pay_00367,6149.29,NET_BANKING,authentication_failed,0,18,1,0.947,7,2,0,0,130,0.7,1
pay_00092,12947.33,NET_BANKING,gateway_timeout,1,18,2,0.9,4,1,0,0,118,0.68,1
pay_00340,2796.92,NET_BANKING,gateway_timeout,0,5,1,0.833,8,5,0,1,67,0.73,1
pay_00565,16337.43,WALLET,issuer_declined_temp,0,3,7,0.3,21,2,0,0,25,0.82,0
pay_00346,6198.42,NET_BANKING,authentication_failed,1,12,1,0.923,1,6,0,1,52,0.65,1
pay_00242,4382.01,NET_BANKING,issuer_declined_temp,1,3,8,0.273,4,5,0,1,40,0.57,0
pay_00014,725.4,UPI,gateway_timeout,0,19,0,1.0,19,2,0,0,93,0.96,1
pay_00316,5019.09,CARD,issuer_declined_temp,0,15,0,1.0,23,0,0,0,87,0.82,1
pay_00601,10477.53,CARD,card_expired,2,5,1,0.833,14,3,1,0,48,0.33,0
pay_00388,32085.86,CARD,gateway_timeout,0,5,6,0.455,10,2,1,0,144,0.81,0
pay_00274,4965.32,CARD,issuer_declined_temp,1,1,2,0.333,18,5,1,1,81,0.7,0
pay_00167,11181.99,UPI,gateway_timeout,0,2,5,0.286,2,2,0,0,33,0.78,1
pay_00794,1370.94,NET_BANKING,issuer_declined_temp,0,15,1,0.938,6,1,0,0,117,0.8,1
pay_00647,500.0,NET_BANKING,card_expired,1,18,1,0.947,6,2,0,0,130,0.48,1
pay_00485,2306.88,WALLET,card_expired,2,0,5,0.0,1,5,0,1,21,0.15,0
pay_00783,7188.21,CARD,gateway_timeout,0,14,1,0.933,17,0,1,0,76,0.91,1
pay_00505,2564.09,UPI,issuer_declined_temp,1,4,5,0.444,19,4,0,0,60,0.72,1
pay_00244,11681.42,WALLET,card_expired,1,4,2,0.667,3,6,0,1,43,0.4,0
pay_00567,640.26,CARD,card_expired,1,9,2,0.818,10,5,1,1,81,0.46,0
pay_00563,11744.32,CARD,gateway_timeout,0,9,2,0.818,23,6,0,1,30,0.88,1
pay_00687,3864.84,WALLET,insufficient_funds,1,8,1,0.889,23,3,0,0,143,0.53,0
pay_00190,1080.47,CARD,insufficient_funds,2,7,0,1.0,17,1,1,0,123,0.59,0
pay_00700,4085.09,UPI,authentication_failed,0,4,7,0.364,9,4,1,0,12,0.73,1
pay_00476,3831.32,WALLET,gateway_timeout,0,4,2,0.667,8,4,0,0,78,0.78,1
pay_00682,1589.14,NET_BANKING,issuer_declined_temp,0,13,2,0.867,12,5,1,1,109,0.73,0
pay_00511,6441.11,CARD,gateway_timeout,0,3,3,0.5,13,2,1,0,133,0.81,0
pay_00059,6844.93,CARD,authentication_failed,1,0,7,0.0,11,5,1,1,40,0.48,1
pay_00475,25462.64,NET_BANKING,issuer_declined_temp,0,1,8,0.111,2,3,0,0,93,0.52,0
pay_00561,6566.75,UPI,issuer_declined_temp,1,7,2,0.778,14,2,1,0,61,0.75,1
pay_00748,2309.11,CARD,authentication_failed,1,3,1,0.75,19,2,0,0,1,0.6,1
pay_00253,41034.0,CARD,issuer_declined_temp,1,12,2,0.857,18,0,1,0,31,0.8,1
pay_00022,3921.48,NET_BANKING,issuer_declined_temp,1,10,0,1.0,13,3,1,0,16,0.85,1
pay_00314,11086.79,NET_BANKING,card_expired,2,17,2,0.895,13,1,1,0,97,0.28,0
pay_00460,1483.44,NET_BANKING,insufficient_funds,0,7,0,1.0,17,0,1,0,73,0.69,1
pay_00161,1854.4,NET_BANKING,card_expired,1,1,2,0.333,4,6,0,1,114,0.38,0
pay_00277,5997.27,NET_BANKING,authentication_failed,1,2,3,0.4,12,6,1,1,94,0.58,1
pay_00192,11572.64,NET_BANKING,authentication_failed,1,15,1,0.938,5,5,0,1,10,0.65,1
pay_00386,5712.4,NET_BANKING,issuer_declined_temp,1,13,2,0.867,1,6,0,1,126,0.62,0
pay_00414,17635.63,CARD,insufficient_funds,1,16,0,1.0,7,0,0,0,35,0.63,1
pay_00492,21589.11,NET_BANKING,issuer_declined_temp,0,17,2,0.895,4,3,0,0,52,0.67,0
pay_00344,2960.33,UPI,gateway_timeout,0,1,6,0.143,20,0,0,0,79,0.68,1
pay_00770,30105.06,NET_BANKING,gateway_timeout,0,4,3,0.571,1,1,0,0,109,0.73,1
pay_00309,8493.85,NET_BANKING,authentication_failed,1,4,6,0.4,2,2,0,0,151,0.55,1
pay_00662,2844.5,CARD,disputed,0,11,2,0.846,19,1,0,0,39,0.15,0
pay_00131,1042.46,NET_BANKING,issuer_declined_temp,0,19,0,1.0,1,3,0,0,22,0.9,1
pay_00664,2854.28,UPI,disputed,0,20,0,1.0,20,6,0,1,6,0.3,1
pay_00100,3887.08,NET_BANKING,issuer_declined_temp,1,17,1,0.944,21,5,0,1,164,0.72,0
pay_00373,20976.2,NET_BANKING,card_expired,1,9,0,1.0,3,6,0,1,49,0.45,0
pay_00088,6827.75,NET_BANKING,issuer_declined_temp,0,11,1,0.917,19,5,0,1,85,0.77,0
pay_00459,2825.25,NET_BANKING,gateway_timeout,0,5,0,1.0,4,2,0,0,159,0.83,1
pay_00331,4854.95,WALLET,gateway_timeout,0,2,7,0.222,19,5,0,1,55,0.63,0
pay_00215,3585.78,NET_BANKING,issuer_declined_temp,1,20,0,1.0,15,1,1,0,78,0.75,0
pay_00467,9083.06,NET_BANKING,card_expired,1,5,0,1.0,5,3,0,0,161,0.45,1
pay_00122,1979.53,UPI,gateway_timeout,1,3,0,1.0,9,1,1,0,75,0.94,1
pay_00615,56712.62,NET_BANKING,issuer_declined_temp,0,18,0,1.0,14,2,1,0,166,0.72,1
pay_00021,21282.68,NET_BANKING,issuer_declined_temp,0,17,0,1.0,2,3,0,0,13,0.87,1
pay_00701,2913.99,NET_BANKING,gateway_timeout,0,11,1,0.917,8,4,0,0,30,0.93,1
pay_00072,22880.41,NET_BANKING,issuer_declined_temp,1,5,0,1.0,0,3,0,0,75,0.72,1
pay_00107,32408.82,NET_BANKING,insufficient_funds,0,7,0,1.0,17,2,1,0,7,0.66,1
pay_00271,20770.17,NET_BANKING,gateway_timeout,0,13,0,1.0,13,5,1,1,59,0.86,1
pay_00436,5292.76,UPI,gateway_timeout,1,11,0,1.0,23,5,0,1,128,0.88,1
pay_00103,3488.7,NET_BANKING,declined_permanent,0,3,3,0.5,13,5,1,1,158,0.1,0
